0	-0.520723	1.74478	-0.617507	1.05007	1.74478	-3.032	2.62087	1.74478	nan	-2.09152	1.74478	nan
1	-0.431499	1.73316	-0.417516	1.1393	1.73316	-3.78582	2.71009	1.73316	nan	-2.0023	1.73316	nan
2	-0.329575	1.72246	-0.240262	1.24122	1.72246	-4.89937	2.81202	1.72246	nan	-1.90037	1.72246	nan
3	-0.213627	1.71308	-0.0998619	1.35717	1.71308	-6.73651	2.92797	1.71308	nan	-1.78442	1.71308	nan
4	-0.0833844	1.70547	-0.0151157	1.48741	1.70547	-10.7942	3.05821	1.70547	nan	-1.65418	1.70547	nan
5	0.0595711	1.70006	-0.00771051	1.63037	1.70006	nan	-3.08202	1.70006	nan	-1.51123	1.70006	-12.2522
6	0.2112	1.69725	-0.0975882	1.782	1.69725	nan	-2.93039	1.69725	nan	-1.3596	1.69725	-6.7854
7	0.36522	1.69725	-0.296321	1.93602	1.69725	nan	-2.77637	1.69725	nan	-1.20558	1.69725	-4.47144
8	0.514421	1.70006	-0.601924	2.08522	1.70006	nan	-2.62717	1.70006	nan	-1.05638	1.70006	-3.08008
9	0.652523	1.70545	-0.998765	2.22332	1.70545	nan	-2.48907	1.70545	nan	-0.918273	1.70545	-2.16673
10	0.775495	1.71307	-1.46256	2.34629	1.71307	nan	-2.3661	1.71307	nan	-0.795301	1.71307	-1.54859
11	0.881765	1.72244	-1.96686	2.45256	1.72244	nan	-2.25983	1.72244	nan	-0.689031	1.72244	-1.1246
12	0.971628	1.73314	-2.48755	2.54242	1.73314	nan	-2.16996	1.73314	nan	-0.599168	1.73314	-0.831224
13	1.04644	1.74475	-3.00459	2.61723	1.74475	nan	-2.09515	1.74475	nan	-0.524359	1.74475	-0.6266
14	1.10796	1.75693	-3.5019	2.67876	1.75693	nan	-2.03363	1.75693	nan	-0.462837	1.75693	-0.482792
15	1.15798	1.76938	-3.96654	2.72878	1.76938	nan	-1.98361	1.76938	nan	-0.412811	1.76938	-0.381062
16	1.19815	1.78187	-4.38799	2.76894	1.78187	nan	-1.94345	1.78187	nan	-0.372649	1.78187	-0.308795
17	1.22985	1.79418	-4.75765	2.80065	1.79418	nan	-1.91174	1.79418	nan	-0.340943	1.79418	-0.257463
18	1.25428	1.80615	-5.06885	2.82508	1.80615	nan	-1.88731	1.80615	nan	-0.316513	1.80615	-0.221271
19	1.27241	1.81763	-5.3169	2.84321	1.81763	nan	-1.86918	1.81763	nan	-0.298383	1.81763	-0.19627
20	1.28505	1.82849	-5.49943	2.85584	1.82849	nan	-1.85654	1.82849	nan	-0.285748	1.82849	-0.179772
21	1.29285	1.83862	-5.61648	2.86365	1.83862	nan	-1.84874	1.83862	nan	-0.277945	1.83862	-0.169959
22	1.29637	1.84793	-5.67046	2.86717	1.84793	nan	-1.84522	1.84793	nan	-0.274422	1.84793	-0.165622
23	1.29608	1.85633	-5.66588	2.86687	1.85633	nan	-1.84552	1.85633	nan	-0.274719	1.85633	-0.165986
24	1.29235	1.86375	-5.60883	2.86314	1.86375	nan	-1.84924	1.86375	nan	-0.278448	1.86375	-0.170583
25	1.28552	1.87014	-5.50636	2.85631	1.87014	nan	-1.85608	1.87014	nan	-0.28528	1.87014	-0.179175
26	1.27586	1.87543	-5.3659	2.84666	1.87543	nan	-1.86573	1.87543	nan	-0.294934	1.87543	-0.191691
27	1.26363	1.87958	-5.19475	2.83442	1.87958	nan	-1.87796	1.87958	nan	-0.307168	1.87958	-0.208188
28	1.24902	1.88257	-4.99967	2.81982	1.88257	nan	-1.89257	1.88257	nan	-0.321776	1.88257	-0.228824
29	1.23221	1.88437	-4.78665	2.80301	1.88437	nan	-1.90938	1.88437	nan	-0.338582	1.88437	-0.25384
30	1.21336	1.88496	-4.56084	2.78415	1.88496	nan	-1.92824	1.88496	nan	-0.357441	1.88496	-0.283553
31	1.19256	1.88434	-4.32646	2.76336	1.88434	nan	-1.94903	1.88434	nan	-0.378232	1.88434	-0.318352
32	1.16993	1.88251	-4.08694	2.74073	1.88251	nan	-1.97166	1.88251	nan	-0.400867	1.88251	-0.35871
