0	2.3697e+06	3.82138e-21	-174.178	0	0	0	0	2666490163	0	3249458408	0
1	2.34294e+06	6.48009e-23	-191.884	0	0	0	0	2710593185	0	3266812279	0
2	2.31639e+06	6.62945e-23	-191.785	0	0	0	0	2755065326	0	3283813400	0
3	2.29009e+06	6.7826e-23	-191.686	0	0	0	0	2799865774	0	3300411107	0
4	2.26406e+06	6.93949e-23	-191.587	0	0	0	0	2844951003	0	3316551060	0
5	2.23831e+06	7.10006e-23	-191.487	0	0	0	0	2890274691	0	3332175031	0
6	2.21287e+06	7.26423e-23	-191.388	0	0	0	0	2935787619	0	3347220689	0
7	2.18777e+06	7.4319e-23	-191.289	0	0	0	0	2981437601	0	3361621371	0
8	2.16302e+06	7.60291e-23	-191.19	0	0	0	0	3027169414	0	3375305865	0
9	2.13866e+06	7.77711e-23	-191.092	0	0	0	0	3072924725	0	3388198164	0
10	2.11471e+06	7.95429e-23	-190.994	0	0	0	0	3118642054	0	3400217240	0
11	2.09119e+06	8.13421e-23	-190.897	0	0	0	0	3164256738	0	3411276802	0
12	2.06813e+06	8.31658e-23	-190.801	0	0	0	0	3209700919	0	3421285059	0
13	2.04557e+06	8.5011e-23	-190.705	0	0	0	0	3254903558	0	3430144477	0
14	2.02351e+06	8.68739e-23	-190.611	0	0	0	0	3299790477	0	3437751537	0
15	2.00201e+06	8.87503e-23	-190.518	0	0	0	0	3344284427	0	3443996490	0
16	1.98108e+06	9.06358e-23	-190.427	0	0	0	0	3388305196	0	3448763107	0
17	1.96075e+06	9.25251e-23	-190.337	0	0	0	0	3431769765	0	3451928427	0
18	1.94105e+06	9.44126e-23	-190.25	0	0	0	0	3474592492	0	3453362487	0
19	1.92201e+06	9.62923e-23	-190.164	0	0	0	0	3516685357	0	3452928045	0
20	1.90366e+06	9.81574e-23	-190.081	0	0	0	0	3557958262	0	3450480268	0
21	1.88603e+06	1.00001e-22	-190	0	0	0	0	3598319367	0	3445866388	0
22	1.86915e+06	1.01815e-22	-189.922	0	0	0	0	3637675504	0	3438925305	0
23	1.85305e+06	1.03592e-22	-189.847	0	0	0	0	3675932642	0	3429487104	0
24	1.83775e+06	1.05324e-22	-189.775	0	0	0	0	3712996400	0	3417372488	0
25	1.82329e+06	1.07002e-22	-189.706	0	0	0	0	3748772626	0	3402392031	0
26	1.80969e+06	1.08616e-22	-189.641	0	0	0	0	3783168035	0	3384345292	0
27	1.79698e+06	1.10158e-22	-189.58	0	0	0	0	3816090873	0	3363019623	0
28	1.78518e+06	1.11619e-22	-189.523	0	0	0	0	3847451641	0	3338188663	0
29	1.77431e+06	1.1299e-22	-189.47	0	0	0	0	3877163839	0	3309610393	0
30	1.76441e+06	1.14262e-22	-189.421	0	0	0	0	3905144733	0	3277024584	0
31	1.75549e+06	1.15427e-22	-189.377	0	0	0	0	3931316137	0	3240149516	0
32	1.74757e+06	1.16475e-22	-189.338	0	0	0	0	3955605173	0	3198677638	0
33	1.74066e+06	1.17401e-22	-189.303	0	0	0	0	3977945019	0	3152269927	0
34	1.73479e+06	1.18197e-22	-189.274	0	0	0	0	3998275622	0	3100548443	0
35	1.72997e+06	1.18857e-22	-189.25	0	0	0	0	4016544345	0	3043086469	0
36	1.72621e+06	1.19375e-22	-189.231	0	0	0	0	4032706557	0	2979395363	0
37	1.72351e+06	1.19749e-22	-189.217	0	0	0	0	4046726130	0	2908906820	0
38	1.72189e+06	1.19975e-22	-189.209	0	0	0	0	4058575842	0	2830948640	0
39	1.72134e+06	1.20051e-22	-189.206	0	0	0	0	4068237670	0	2744711131	0
40	1.72188e+06	1.19977e-22	-189.209	0	0	0	0	4075702972	0	2649199555	0
41	1.72349e+06	1.19753e-22	-189.217	0	0	0	0	4080972538	0	2543165257	0
42	1.72617e+06	1.19381e-22	-189.231	0	0	0	0	4084056531	0	2425003141	0
43	1.72992e+06	1.18864e-22	-189.25	0	0	0	0	4084974286	0	2292593616	0
44	1.73473e+06	1.18205e-22	-189.274	0	0	0	0	4083754032	0	0	0
45	1.74059e+06	1.17411e-22	-189.303	0	0	0	0	4080432452	0	0	0
46	1.74748e+06	1.16487e-22	-189.337	0	0	0	0	4075054196	0	0	0
47	1.75539e+06	1.1544e-22	-189.376	0	0	0	0	4067671277	0	0	0
48	1.7643e+06	1.14277e-22	-189.42	0	0	0	0	4058342410	0	0	0
49	1.77419e+06	1.13006e-22	-189.469	0	0	0	0	4047132309	0	0	0
50	1.78504e+06	1.11636e-22	-189.522	0	0	0	0	4034110918	0	0	0
51	1.79683e+06	1.10176e-22	-189.579	0	0	0	0	4019352646	0	0	0
52	1.80953e+06	1.08635e-22	-189.64	0	0	0	0	4002935586	0	0	0
53	1.82312e+06	1.07021e-22	-189.705	0	0	0	0	3984940743	0	0	0
54	1.83758e+06	1.05344e-22	-189.774	0	0	0	0	3965451282	0	0	0
55	1.85286e+06	1.03613e-22	-189.846	0	0	0	0	3944551814	0	0	0
56	1.86896e+06	1.01836e-22	-189.921	0	0	0	0	3922327711	0	0	0
57	1.88583e+06	1.00022e-22	-189.999	0	0	0	0	3898864486	0	0	0
58	1.90345e+06	9.81792e-23	-190.08	0	0	0	0	3874247215	0	0	0
59	1.92179e+06	9.63143e-23	-190.163	0	0	2120533027	0	3848560012	0	0	0
60	1.94082e+06	9.44348e-23	-190.249	0	0	2199733863	0	3821885584	0	0	0
61	1.96051e+06	9.25473e-23	-190.336	0	0	2268177704	0	3794304818	0	0	0
62	1.98083e+06	9.0658e-23	-190.426	0	0	2327552850	0	3765896445	0	0	0
63	2.00176e+06	8.87725e-23	-190.517	0	0	2379182051	0	3736736756	0	0	0
64	2.02326e+06	8.68959e-23	-190.61	0	0	2424123896	0	3706899371	0	0	0
65	2.0453e+06	8.50328e-23	-190.704	0	0	2463241022	0	3676455049	0	0	0
66	2.06786e+06	8.31874e-23	-190.799	0	0	2497247347	0	3645471559	0	0	0
67	2.09091e+06	8.13634e-23	-190.896	0	0	2526741692	0	3614013588	0	0	0
68	2.11443e+06	7.95639e-23	-190.993	0	0	2552232177	0	3582142673	0	0	0
69	2.13838e+06	7.77918e-23	-191.091	0	0	2574154347	0	3549917187	0	0	0
70	2.16273e+06	7.60495e-23	-191.189	0	0	2592884844	0	3517392342	0	0	0
71	2.18747e+06	7.43389e-23	-191.288	0	0	2608751893	0	3484620211	0	0	0
72	2.21257e+06	7.26619e-23	-191.387	0	0	2622043484	0	3451649792	0	0	0
73	2.23801e+06	7.10197e-23	-191.486	0	0	2633013796	0	3418527067	0	0	0
74	2.26375e+06	6.94136e-23	-191.586	0	0	2641888359	0	3385295083	0	0	0
75	2.28978e+06	6.78442e-23	-191.685	0	0	2648868204	0	3351994054	0	0	0
76	2.31608e+06	6.63123e-23	-191.784	0	0	2654133261	0	3318661458	0	0	0
77	2.34262e+06	6.48183e-23	-191.883	0	0	2657845158	0	3285332146	0	0	0
78	2.36939e+06	6.33622e-23	-191.982	0	0	2660149547	0	3252038459	0	0	0
79	2.39635e+06	6.19442e-23	-192.08	0	0	2661178059	0	3218810340	0	0	0
80	2.4235e+06	6.05642e-23	-192.178	0	0	2661049958	0	3185675455	0	0	0
81	2.45081e+06	5.9222e-23	-192.275	0	0	2659873544	0	3152659312	0	0	0
82	2.47826e+06	5.79171e-23	-192.372	0	0	2657747361	0	3119785368	0	0	0
83	2.50584e+06	5.66492e-23	-192.468	0	0	2654761243	0	3087075154	0	0	0
84	2.53353e+06	5.54177e-23	-192.564	0	0	2650997205	0	3054548380	0	0	0
85	2.56131e+06	5.42221e-23	-192.658	0	0	2646530249	0	3022223047	0	0	0
86	2.58917e+06	5.30617e-23	-192.752	0	0	2641429038	0	2990115549	0	0	0
87	2.61708e+06	5.19358e-23	-192.845	0	0	2635756515	0	2958240775	0	0	0
88	2.64504e+06	5.08437e-23	-192.938	0	0	2629570438	0	2926612206	0	0	0
89	2.67302e+06	4.97847e-23	-193.029	0	0	2622923855	0	2895242005	0	0	0
90	2.70102e+06	4.87579e-23	-193.12	0	0	2615865537	0	2864141109	0	0	0
91	2.72902e+06	4.77625e-23	-193.209	0	0	2608440352	0	2833319308	0	0	0
92	2.75701e+06	4.67978e-23	-193.298	0	0	2600689605	0	2802785326	0	0	0
93	2.78497e+06	4.58629e-23	-193.385	0	0	2592651350	0	2772546896	0	0	0
94	2.81289e+06	4.4957e-23	-193.472	0	0	2584360662	0	2742610833	0	0	0
95	2.84075e+06	4.40794e-23	-193.558	0	0	2575849887	0	2712983092	0	0	0
96	2.86855e+06	4.32291e-23	-193.642	0	0	2567148869	0	2683668842	0	0	0
97	2.89628e+06	4.24054e-23	-193.726	0	0	2558285151	0	2654672517	0	0	0
98	2.92391e+06	4.16076e-23	-193.808	0	0	2549284165	0	2625997873	0	0	0
99	2.95145e+06	4.08348e-23	-193.89	0	0	2540169400	0	2597648040	0	0	0
100	2.97888e+06	4.00862e-23	-193.97	0	0	2530962552	0	2569625571	0	0	0
101	3.00619e+06	3.93612e-23	-194.049	0	0	2521683670	0	2541932487	0	0	0
102	3.03337e+06	3.8659e-23	-194.127	0	0	2512351282	0	2514570318	0	0	0
103	3.06041e+06	3.79789e-23	-194.205	0	0	2502982514	0	2487540144	0	0	0
104	3.0873e+06	3.73202e-23	-194.281	0	0	2493593193	0	2460842632	0	0	0
105	3.11403e+06	3.66823e-23	-194.355	0	0	2484197952	0	2434478068	0	0	0
106	3.14059e+06	3.60644e-23	-194.429	0	0	2474810319	0	2408446394	0	0	0
107	3.16698e+06	3.54659e-23	-194.502	0	0	2465442792	0	2382747231	0	0	0
108	3.19318e+06	3.48863e-23	-194.573	0	0	2456106932	0	2357379913	0	0	0
109	3.21919e+06	3.43249e-23	-194.644	0	0	2446813420	0	2332343512	0	0	0
110	3.24499e+06	3.37811e-23	-194.713	0	0	2437572125	0	2307636856	0	0	0
