idx	rotation	v1	azimuth	inclination
0	0	0	1	0	-1.5708	0.785398	-25.2404	0	0.785398	28.3487	1.5708	0.785398	-25.2404	-3.14159	0.785398	-inf	
1	0.0785398	0.0784591	0.996917	0	-1.49226	0.785398	-19.4007	0.0785398	0.785398	28.2295	1.64934	0.785398	-31.5574	-3.06305	0.785398	-472.259	
2	0.15708	0.156434	0.987688	0	-1.41372	0.785398	-14.0036	0.15708	0.785398	27.8713	1.72788	0.785398	-38.3926	-2.98451	0.785398	-365.201	
3	0.235619	0.233445	0.97237	0	-1.33518	0.785398	-9.01928	0.235619	0.785398	27.2732	1.80642	0.785398	-45.7939	-2.90597	0.785398	-302.704	
4	0.314159	0.309017	0.951057	0	-1.25664	0.785398	-4.42187	0.314159	0.785398	26.4332	1.88496	0.785398	-53.8183	-2.82743	0.785398	-258.5	
5	0.392699	0.382683	0.92388	0	-1.1781	0.785398	-0.189028	0.392699	0.785398	25.3487	1.9635	0.785398	-62.534	-2.74889	0.785398	-224.355	
6	0.471239	0.45399	0.891007	0	-1.09956	0.785398	3.6987	0.471239	0.785398	24.0163	2.04204	0.785398	-72.0238	-2.67035	0.785398	-196.601	
7	0.549779	0.522499	0.85264	0	-1.02102	0.785398	7.25825	0.549779	0.785398	22.4316	2.12058	0.785398	-82.389	-2.59181	0.785398	-173.285	
8	0.628319	0.587785	0.809017	0	-0.942478	0.785398	10.5044	0.628319	0.785398	20.5893	2.19911	0.785398	-93.7557	-2.51327	0.785398	-153.237	
9	0.706858	0.649448	0.760406	0	-0.863938	0.785398	13.4501	0.706858	0.785398	18.4834	2.27765	0.785398	-106.283	-2.43473	0.785398	-135.706	
10	0.785398	0.707107	0.707107	0	-0.785398	0.785398	16.1065	0.785398	0.785398	16.1065	2.35619	0.785398	-120.176	-2.35619	0.785398	-120.176	
11	0.863938	0.760406	0.649448	0	-0.706858	0.785398	18.4834	0.863938	0.785398	13.4501	2.43473	0.785398	-135.706	-2.27765	0.785398	-106.283	
12	0.942478	0.809017	0.587785	0	-0.628319	0.785398	20.5893	0.942478	0.785398	10.5044	2.51327	0.785398	-153.237	-2.19911	0.785398	-93.7557	
13	1.02102	0.85264	0.522499	0	-0.549779	0.785398	22.4316	1.02102	0.785398	7.25825	2.59181	0.785398	-173.285	-2.12058	0.785398	-82.389	
14	1.09956	0.891007	0.45399	0	-0.471239	0.785398	24.0163	1.09956	0.785398	3.6987	2.67035	0.785398	-196.601	-2.04204	0.785398	-72.0238	
15	1.1781	0.92388	0.382683	0	-0.392699	0.785398	25.3487	1.1781	0.785398	-0.189028	2.74889	0.785398	-224.355	-1.9635	0.785398	-62.534	
16	1.25664	0.951057	0.309017	0	-0.314159	0.785398	26.4332	1.25664	0.785398	-4.42187	2.82743	0.785398	-258.5	-1.88496	0.785398	-53.8183	
17	1.33518	0.97237	0.233445	0	-0.235619	0.785398	27.2732	1.33518	0.785398	-9.01928	2.90597	0.785398	-302.704	-1.80642	0.785398	-45.7939	
18	1.41372	0.987688	0.156434	0	-0.15708	0.785398	27.8713	1.41372	0.785398	-14.0036	2.98451	0.785398	-365.201	-1.72788	0.785398	-38.3926	
19	1.49226	0.996917	0.0784591	0	-0.0785398	0.785398	28.2295	1.49226	0.785398	-19.4007	3.06305	0.785398	-472.259	-1.64934	0.785398	-31.5574	
20	1.5708	1	6.12323e-17	0	0	0.785398	28.3487	1.5708	0.785398	-25.2404	-3.14159	0.785398	-inf	-1.5708	0.785398	-25.2404	
21	1.64934	0.996917	-0.0784591	0	0.0785398	0.785398	28.2295	1.64934	0.785398	-31.5574	-3.06305	0.785398	-472.259	-1.49226	0.785398	-19.4007	
22	1.72788	0.987688	-0.156434	0	0.15708	0.785398	27.8713	1.72788	0.785398	-38.3926	-2.98451	0.785398	-365.201	-1.41372	0.785398	-14.0036	
23	1.80642	0.97237	-0.233445	0	0.235619	0.785398	27.2732	1.80642	0.785398	-45.7939	-2.90597	0.785398	-302.704	-1.33518	0.785398	-9.01928	
24	1.88496	0.951057	-0.309017	0	0.314159	0.785398	26.4332	1.88496	0.785398	-53.8183	-2.82743	0.785398	-258.5	-1.25664	0.785398	-4.42187	
25	1.9635	0.92388	-0.382683	0	0.392699	0.785398	25.3487	1.9635	0.785398	-62.534	-2.74889	0.785398	-224.355	-1.1781	0.785398	-0.189028	
26	2.04204	0.891007	-0.45399	0	0.471239	0.785398	24.0163	2.04204	0.785398	-72.0238	-2.67035	0.785398	-196.601	-1.09956	0.785398	3.6987	
27	2.12058	0.85264	-0.522499	0	0.549779	0.785398	22.4316	2.12058	0.785398	-82.389	-2.59181	0.785398	-173.285	-1.02102	0.785398	7.25825	
28	2.19911	0.809017	-0.587785	0	0.628319	0.785398	20.5893	2.19911	0.785398	-93.7557	-2.51327	0.785398	-153.237	-0.942478	0.785398	10.5044	
29	2.27765	0.760406	-0.649448	0	0.706858	0.785398	18.4834	2.27765	0.785398	-106.283	-2.43473	0.785398	-135.706	-0.863938	0.785398	13.4501	
30	2.35619	0.707107	-0.707107	0	0.785398	0.785398	16.1065	2.35619	0.785398	-120.176	-2.35619	0.785398	-120.176	-0.785398	0.785398	16.1065	
31	2.43473	0.649448	-0.760406	0	0.863938	0.785398	13.4501	2.43473	0.785398	-135.706	-2.27765	0.785398	-106.283	-0.706858	0.785398	18.4834	
32	2.51327	0.587785	-0.809017	0	0.942478	0.785398	10.5044	2.51327	0.785398	-153.237	-2.19911	0.785398	-93.7557	-0.628319	0.785398	20.5893	
33	2.59181	0.522499	-0.85264	0	1.02102	0.785398	7.25825	2.59181	0.785398	-173.285	-2.12058	0.785398	-82.389	-0.549779	0.785398	22.4316	
34	2.67035	0.45399	-0.891007	0	1.09956	0.785398	3.6987	2.67035	0.785398	-196.601	-2.04204	0.785398	-72.0238	-0.471239	0.785398	24.0163	
35	2.74889	0.382683	-0.92388	0	1.1781	0.785398	-0.189028	2.74889	0.785398	-224.355	-1.9635	0.785398	-62.534	-0.392699	0.785398	25.3487	
